meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
0.174273983,0.057816442,0.191210526,0.116052632,0.218473684,0.102421053,1.932601857,8.103753146,0.91801253,0.368085585,0.199315789,0.174273983,0.117071916,0.047856431,0.279069767,0.794704861,0.0234375,5.34375,5.3203125,0.07903602,male,female,0.53821484,0.46178516,No
0.209008272,0.042727511,0.212385185,0.193718519,0.232711111,0.038992593,2.073218316,7.208493026,0.86457816,0.282264003,0.206577778,0.209008272,0.187478957,0.050473186,0.277456647,1.171432783,0.0234375,14.3203125,14.296875,0.061009322,female,female,0.674347336,0.325652664,No
0.182899765,0.061981294,0.182628952,0.135108153,0.241797005,0.106688852,1.257763234,4.496799401,0.927814801,0.443322979,0.173311148,0.182899765,0.127434742,0.047384008,0.279069767,1.460755814,0.0234375,11.15625,11.1328125,0.089529086,male,female,0.573838066,0.426161934,No
0.195885106,0.034688348,0.197418301,0.176830065,0.216862745,0.04003268,2.396113819,8.974929974,0.871154376,0.172296242,0.178660131,0.195885106,0.135319716,0.016427105,0.246153846,0.71875,0.109375,3.8046875,3.6953125,0.112242937,female,female,0.582763079,0.417236921,No
0.202326264,0.055599496,0.2124057,0.197854149,0.235171836,0.037317687,3.520344993,24.48664298,0.862630227,0.309116121,0.049991618,0.202326264,0.178112035,0.016632017,0.253968254,0.178030303,0.0546875,0.6484375,0.59375,0.235197368,female,female,0.526283324,0.473716676,No
0.163945656,0.054090696,0.170872751,0.163970686,0.185236509,0.021265823,8.484734815,94.07945057,0.859376626,0.429825992,0.169193871,0.163945656,0.151182217,0.040650407,0.192307692,0.176532452,0.170898438,0.209960938,0.0390625,0.14,female,female,0.565070406,0.434929594,No
0.238940486,0.057086687,0.254724173,0.240541625,0.266519559,0.025977934,2.82497953,11.02346147,0.831049777,0.207807374,0.258375125,0.238940486,0.216580658,0.064777328,0.275862069,0.594642857,0.015625,5.2109375,5.1953125,0.127819549,female,female,0.604352227,0.395647773,No
0.16397663,0.054199482,0.173621347,0.162947903,0.184828463,0.021880559,6.613435472,61.4862116,0.864166398,0.414560569,0.172909784,0.16397663,0.167240677,0.039840637,0.185185185,0.177770544,0.166015625,0.185546875,0.01953125,0.326923077,female,female,0.551235288,0.448764712,No
0.194213694,0.061780606,0.172628099,0.142545455,0.261024793,0.118479339,1.847475822,5.596352494,0.869939638,0.29934872,0.27722314,0.194213694,0.134914936,0.048681542,0.279069767,0.861328125,0.0234375,4.9921875,4.96875,0.104233778,male,female,0.551575169,0.448424831,No
0.116001833,0.088799475,0.121542289,0.023681592,0.1939801,0.170298507,2.193671754,8.40415765,0.943583913,0.676597906,0.007313433,0.116001833,0.184000384,0.086486486,0.258064516,0.338169643,0.0078125,0.7109375,0.703125,0.403418803,female,male,0.412573703,0.587426297,No
0.206663807,0.034882028,0.203104478,0.189731343,0.229014925,0.039283582,2.160490395,7.512127188,0.849172328,0.21955215,0.18680597,0.206663807,0.184693913,0.048730964,0.279069767,1.436311141,0.0234375,7.7578125,7.734375,0.122688423,female,female,0.613967135,0.386032865,No
0.183137591,0.033230323,0.179166667,0.167083333,0.197916667,0.030833333,3.448700399,18.85410394,0.832910432,0.227529712,0.167916667,0.183137591,0.169357307,0.055172414,0.219178082,0.287224265,0.1640625,1.7734375,1.609375,0.081614078,female,female,0.567311663,0.432688337,No
0.166478636,0.061180066,0.181754386,0.108684211,0.202017544,0.093333333,2.481266224,10.28596222,0.916918397,0.519853201,0.186666667,0.166478636,0.113172043,0.04743083,0.262295082,0.711495536,0.0234375,6.09375,6.0703125,0.142239382,male,female,0.527727096,0.472272904,No
0.168425741,0.071344338,0.189051095,0.158394161,0.216642336,0.058248175,3.020345955,17.7912195,0.901022144,0.491709388,0.050072993,0.168425741,0.168343439,0.015936255,0.271186441,0.253125,0.0546875,0.9140625,0.859375,0.407792208,female,male,0.476347021,0.523652979,No
0.225229966,0.036419903,0.230563166,0.214368341,0.245905632,0.031537291,2.142683456,7.154854494,0.841068765,0.222523693,0.234398782,0.225229966,0.174219187,0.047619048,0.275862069,1.311458333,0.0234375,9.3515625,9.328125,0.118151734,female,female,0.632442412,0.367557588,No
0.074675083,0.072947218,0.042768999,0.017065463,0.131256584,0.114191121,2.183319689,7.302078864,0.933538415,0.601207082,0.01116629,0.074675083,0.178502971,0.053872054,0.275862069,0.588216146,0.0078125,2.75,2.7421875,0.262535613,male,male,0.458159571,0.541840429,No
0.06600874,0.067310029,0.040228735,0.019413867,0.09266619,0.073252323,22.42328536,634.6138545,0.892193242,0.513723843,0,0.06600874,0.107936554,0.015825915,0.25,0.009014423,0.0078125,0.0546875,0.046875,0.052631579,male,male,0.213048959,0.786951041,No
0.186319651,0.036377403,0.188652482,0.176406619,0.204869976,0.028463357,3.002406932,13.23091986,0.841922215,0.290095569,0.17607565,0.186319651,0.173818981,0.017316017,0.266666667,0.489955357,0.1796875,5.3359375,5.15625,0.069242424,female,female,0.589257156,0.410742844,No
0.162064967,0.062204698,0.174970954,0.104099585,0.214705394,0.110605809,2.28496196,8.903529942,0.910273319,0.421143906,0.106190871,0.162064967,0.095149206,0.050761421,0.125,0.270414807,0.092773438,0.844726563,0.751953125,0.429220779,male,male,0.479514003,0.520485997,No
0.184438371,0.05714665,0.190087977,0.171407625,0.213284457,0.041876833,3.048677971,13.7281534,0.898207823,0.457623111,0.211231672,0.184438371,0.174591682,0.015763547,0.275862069,0.299862132,0.0078125,5.1015625,5.09375,0.073273303,female,female,0.546427285,0.453572715,No
0.176924945,0.059699791,0.193670473,0.110081566,0.211941272,0.101859706,2.721678218,12.41965195,0.897406269,0.390229151,0.207373573,0.176924945,0.131257157,0.04729064,0.279069767,1.11328125,0.0234375,4.734375,4.7109375,0.149016821,male,female,0.548005328,0.451994672,No
0.202836708,0.040050075,0.207027027,0.193333333,0.221261261,0.027927928,3.092712486,13.64550031,0.84715023,0.257366218,0.193513514,0.202836708,0.186564302,0.015625,0.222222222,0.810546875,0.1953125,3.88671875,3.69140625,0.216931217,female,female,0.581759481,0.418240519,No
0.217266096,0.043050491,0.226269368,0.201573302,0.244290822,0.042717521,2.00393526,6.239167048,0.854836057,0.263873414,0.238617402,0.217266096,0.174640107,0.048338369,0.279069767,1.532366071,0.0234375,9.234375,9.2109375,0.144304998,female,female,0.61782932,0.38217068,No
0.164679901,0.076362225,0.148494382,0.115775281,0.235640449,0.119865169,3.346063975,25.22221741,0.92212396,0.544226797,0,0.164679901,0.12307262,0.03047619,0.253968254,0.134765625,0.0078125,0.5234375,0.515625,0.343434343,male,male,0.458457575,0.541542425,No
0.168597658,0.059374106,0.177830375,0.153254438,0.197712032,0.044457594,2.526929867,12.31377432,0.922825257,0.533854251,0,0.168597658,0.152476674,0.017857143,0.271186441,0.142578125,0.0078125,0.765625,0.7578125,0.130584192,female,male,0.454239073,0.545760927,No
0.182813026,0.063315371,0.176532399,0.134851138,0.241751313,0.106900175,1.081250779,3.684284061,0.936410461,0.552205971,0.135831874,0.182813026,0.124912932,0.048830112,0.279069767,1.436383929,0.0234375,8.6484375,8.625,0.071495502,male,female,0.509643601,0.490356399,No
0.199317114,0.040592707,0.202853629,0.190110701,0.219212792,0.029102091,2.743255504,10.89584913,0.857502003,0.282200523,0.190110701,0.199317114,0.191390614,0.092592593,0.23255814,0.4609375,0.1953125,0.80078125,0.60546875,0.741935484,female,female,0.527747434,0.472252566,No
0.204621415,0.059611223,0.224466945,0.195783204,0.237641453,0.041858249,3.000446133,14.70211111,0.896610214,0.416067596,0.230970816,0.204621415,0.132917263,0.016129032,0.275862069,0.403993056,0.0078125,5.140625,5.1328125,0.103288379,female,female,0.553679737,0.446320263,No
0.182661661,0.074426613,0.205497526,0.168708081,0.231973612,0.063265531,2.819528159,18.13851176,0.936012548,0.605141471,0,0.182661661,0.186322636,0.027072758,0.262295082,0.365423387,0.0078125,1.3359375,1.328125,0.196078431,female,male,0.445476423,0.554523577,No
0.146755192,0.065160833,0.123288063,0.099270908,0.199742673,0.100471766,3.567622862,19.34288453,0.91933536,0.552073178,0.09807005,0.146755192,0.095700064,0.016161616,0.262295082,0.578125,0.0078125,5.3125,5.3046875,0.111728478,male,female,0.536356287,0.463643713,No
0.151921813,0.058063399,0.156683938,0.098238342,0.198134715,0.099896373,2.890883873,12.17547315,0.89198311,0.403200384,0.098031088,0.151921813,0.109455888,0.073529412,0.277777778,0.400878906,0.09765625,0.825195313,0.727539063,0.565855705,male,female,0.501592691,0.498407309,No
0.176526922,0.062238741,0.184940555,0.11984148,0.23672391,0.116882431,1.599843813,5.815184767,0.923802374,0.465291596,0.100237781,0.176526922,0.136571743,0.048289738,0.279069767,1.175223214,0.0234375,11.1328125,11.109375,0.101756452,male,female,0.578944524,0.421055476,No
0.15701328,0.061556024,0.155118343,0.103343195,0.20647929,0.103136095,2.641513547,12.9421506,0.924993428,0.520469384,0.103136095,0.15701328,0.098984086,0.033670034,0.222222222,1.016438802,0.107421875,3.266601563,3.159179688,0.534775889,male,male,0.492967024,0.507032976,No
0.143808839,0.078842733,0.177024042,0.074957765,0.201039636,0.126081871,2.267833204,8.811946745,0.946048052,0.660669551,0.199402209,0.143808839,0.169235678,0.016806723,0.235294118,1.620738636,0.0078125,6.4140625,6.40625,0.220934959,male,male,0.491149318,0.508850682,No
0.181503834,0.059684062,0.186366559,0.145401929,0.223279743,0.077877814,1.356289797,5.137181899,0.934017536,0.502057935,0.185466238,0.181503834,0.109428321,0.047384008,0.269662921,1.369664634,0.0234375,5.484375,5.4609375,0.190309465,male,male,0.489577081,0.510422919,No
0.203374923,0.061737948,0.215517774,0.159907264,0.256630603,0.096723338,1.956794622,8.044549314,0.927911318,0.527009114,0.25511592,0.203374923,0.112811787,0.018934911,0.219178082,1.226190476,0.078125,6.359375,6.28125,0.29176486,male,female,0.512919397,0.487080603,No
0.151472179,0.058072406,0.143637713,0.099985152,0.199138827,0.099153675,3.132338435,14.48729255,0.898197616,0.419743297,0.100193022,0.151472179,0.102645049,0.035971223,0.256410256,0.562411222,0.092773438,2.1875,2.094726563,0.282750583,male,female,0.520430688,0.479569312,No
0.139956895,0.07276145,0.126223404,0.076329787,0.207765957,0.13143617,0.608051472,2.810041098,0.965213677,0.69485901,0.099787234,0.139956895,0.124225755,0.047619048,0.272727273,0.877554087,0.0234375,6.0234375,6,0.103972739,male,male,0.424259987,0.575740013,No
0.138120228,0.071193194,0.166576981,0.057757848,0.186038864,0.128281016,2.432981166,10.65667249,0.920322447,0.513792004,0.166786248,0.138120228,0.159178848,0.023460411,0.275862069,0.793973214,0.0390625,6.296875,6.2578125,0.188771389,female,female,0.52935445,0.47064555,No
0.198936982,0.063052823,0.224,0.133538462,0.261811966,0.128273504,2.168023761,8.167889737,0.870829728,0.259880559,0.267076923,0.198936982,0.131275355,0.048,0.279069767,0.744140625,0.0234375,6.3515625,6.328125,0.022486772,male,female,0.586224335,0.413775665,No
0.20005354,0.042439025,0.204615385,0.178290598,0.224558405,0.046267806,1.758049772,5.872900654,0.887366631,0.333708179,0.205413105,0.20005354,0.171132993,0.059259259,0.279069767,1.988458807,0.0234375,8.8359375,8.8125,0.158034714,female,female,0.587829102,0.412170898,No
0.199258094,0.039044806,0.195137763,0.173808752,0.219643436,0.045834684,2.137226739,8.602054871,0.873217737,0.228733467,0.194230146,0.199258094,0.140893381,0.04719764,0.279069767,1.731382979,0.1875,10.8515625,10.6640625,0.151948052,female,female,0.646377632,0.353622368,No
0.182656194,0.058107632,0.194485166,0.12460733,0.227713787,0.103106457,1.808625473,6.863228328,0.908452537,0.37713195,0.193507853,0.182656194,0.123375215,0.047384008,0.279069767,0.587946429,0.0234375,3.7734375,3.75,0.081681034,male,female,0.513142368,0.486857632,No
0.20277871,0.061335839,0.223639291,0.138872786,0.261513688,0.122640902,1.38608392,4.021690124,0.89543682,0.299409147,0.273236715,0.20277871,0.137598862,0.050526316,0.277456647,1.177734375,0.0234375,8.8359375,8.8125,0.104873491,male,female,0.585183633,0.414816367,No
0.197605797,0.059562813,0.212470588,0.143294118,0.252411765,0.109117647,1.482883278,5.236156141,0.900160988,0.290699492,0.28,0.197605797,0.127336359,0.047904192,0.271186441,1.4296875,0.0234375,7.2421875,7.21875,0.159902597,male,female,0.568941864,0.431058136,No
0.166966294,0.03464406,0.163892807,0.155204513,0.171791255,0.016586742,3.966460245,20.1331016,0.802349313,0.253989049,0.157574048,0.166966294,0.142839233,0.047012733,0.268156425,1.373863636,0.0234375,9.5390625,9.515625,0.120689655,female,female,0.671600722,0.328399278,No
0.139010309,0.08842887,0.133611875,0.052028587,0.224738868,0.17271028,1.25350093,4.732239379,0.96833219,0.757766406,0.013391974,0.139010309,0.124160367,0.01880141,0.25,0.498046875,0.0078125,4.59375,4.5859375,0.097955707,male,male,0.412257507,0.587742493,No
0.187369211,0.045638982,0.185895807,0.173265565,0.211512071,0.038246506,3.140445474,15.94772349,0.890132361,0.375675899,0.182160102,0.187369211,0.168950911,0.023633678,0.275862069,1.56015625,0.0078125,6.9921875,6.984375,0.225743641,female,female,0.590048811,0.409951189,No
0.134741473,0.080069896,0.115386338,0.092653975,0.213840985,0.12118701,12.58401526,291.5950403,0.907692439,0.51911817,0,0.134741473,0.099901817,0.016806723,0.266666667,0.0546875,0.0078125,0.5703125,0.5625,0.107638889,male,male,0.377185149,0.622814851,No
0.134044916,0.091722856,0.130709382,0.041967963,0.215606407,0.173638444,1.402165569,5.278479971,0.959688755,0.725847582,0.185812357,0.134044916,0.19458571,0.02739726,0.275862069,0.396634615,0.0234375,1.0703125,1.046875,0.302860697,female,male,0.38108906,0.61891094,No
0.202971887,0.057254756,0.228893204,0.145165049,0.252271845,0.107106796,1.262272547,3.635827886,0.881478061,0.230464573,0.143533981,0.202971887,0.137973175,0.04743083,0.274285714,0.836148649,0.0234375,6.9375,6.9140625,0.101694915,male,female,0.57404777,0.42595223,No
0.161496104,0.058041653,0.173341869,0.15971831,0.184455826,0.024737516,5.978231063,46.68172301,0.871425802,0.448983229,0.174058899,0.161496104,0.158307953,0.017730496,0.23255814,0.270905671,0.034179688,0.717773438,0.68359375,0.26978022,female,female,0.549883002,0.450116998,No
0.158406438,0.056386765,0.166031949,0.154044728,0.18428115,0.030236422,7.258068707,70.85169879,0.882528106,0.472519269,0.165674121,0.158406438,0.155250684,0.034843206,0.23255814,0.170717593,0.161132813,0.185546875,0.024414063,0.2,female,female,0.546047506,0.453952494,No
0.190768671,0.064056692,0.194051478,0.148141087,0.248503337,0.10036225,1.11993225,3.519070304,0.939459585,0.57968704,0.144671115,0.190768671,0.13808351,0.017278618,0.271186441,0.184151786,0.015625,0.2734375,0.2578125,0.319347319,female,male,0.398313776,0.601686224,No
0.198922743,0.056058476,0.214939759,0.146506024,0.239518072,0.093012048,1.616230601,6.137896886,0.907643495,0.321171778,0.22939759,0.198922743,0.113894303,0.04729064,0.275862069,0.516145833,0.0234375,2.9765625,2.953125,0.102229781,male,female,0.510584956,0.489415044,No
0.16831705,0.061271291,0.173125,0.1121875,0.220625,0.1084375,1.282387176,4.267791633,0.939593951,0.558679055,0.205,0.16831705,0.107576617,0.015841584,0.266666667,0.553710938,0.03125,3.6484375,3.6171875,0.163301718,male,male,0.450671876,0.549328124,No
0.204114085,0.052351432,0.198746594,0.159836512,0.256730245,0.096893733,1.321905036,4.511118959,0.902700595,0.309920795,0.262452316,0.204114085,0.151515371,0.047666336,0.279069767,2.076208726,0.1875,9.8671875,9.6796875,0.11586214,female,female,0.592307719,0.407692281,No
0.184484372,0.045272463,0.17862069,0.155499093,0.211270417,0.055771325,1.698171321,5.955016867,0.912666454,0.33772236,0.15676951,0.184484372,0.156677726,0.01891253,0.258064516,0.797916667,0.0078125,5.953125,5.9453125,0.210144547,female,female,0.548078808,0.451921192,No
0.234469134,0.032098056,0.236790123,0.224691358,0.253497942,0.028806584,2.058045545,6.274811628,0.806260518,0.161214545,0.247736626,0.234469134,0.213721258,0.065217391,0.277456647,1.111391129,0.0234375,4.171875,4.1484375,0.197975518,female,female,0.581753721,0.418246279,No
0.188450896,0.036289033,0.19025641,0.16951567,0.204615385,0.035099715,3.152395126,14.7634983,0.861741863,0.281671717,0.194643875,0.188450896,0.150429897,0.047904192,0.279069767,2.516474185,0.0234375,9.1640625,9.140625,0.171400394,female,female,0.640851581,0.359148419,No
0.205418281,0.038328841,0.210634441,0.18652568,0.226283988,0.039758308,2.101894571,7.828401063,0.876680162,0.263879736,0.216978852,0.205418281,0.156075354,0.047571853,0.274285714,1.262207031,0.0234375,9.3046875,9.28125,0.125548968,female,female,0.619730824,0.380269176,No
0.178653418,0.033572903,0.176154465,0.165792438,0.186967015,0.021174578,3.414957728,15.17937891,0.823984458,0.216122064,0.179082864,0.178653418,0.167376576,0.043478261,0.231884058,0.833007813,0.1640625,6.453125,6.2890625,0.195351633,female,female,0.632377335,0.367622665,No
0.139297397,0.068246479,0.148562351,0.125877681,0.168133439,0.042255759,3.160698654,14.18656842,0.912145868,0.538651695,0.153677522,0.139297397,0.142132489,0.016736402,0.266666667,0.549768519,0.0078125,7,6.9921875,0.066028199,female,female,0.554196536,0.445803464,No
0.208719093,0.06171415,0.245360825,0.141082474,0.259793814,0.11871134,2.325758703,8.675705663,0.85752698,0.255485399,0.25185567,0.208719093,0.134642325,0.049331963,0.279069767,0.884967672,0.0234375,8.90625,8.8828125,0.066305091,male,female,0.623658192,0.376341808,No
0.222596566,0.038030608,0.220390625,0.199609375,0.253203125,0.05359375,2.400834994,11.33442383,0.849982289,0.211956232,0.2078125,0.222596566,0.178341066,0.055491329,0.279069767,1.475945724,0.2109375,5.2734375,5.0625,0.147486772,female,female,0.587874895,0.412125105,No
0.192407537,0.055248407,0.210460526,0.133092105,0.23625,0.103157895,1.377063784,4.495480642,0.909032058,0.348257265,0.230723684,0.192407537,0.123985594,0.047058824,0.275862069,1.40625,0.0234375,7.875,7.8515625,0.111685475,male,female,0.560098954,0.439901046,No
0.141017301,0.087606329,0.139022222,0.093866667,0.217244444,0.123377778,30.82275524,1022.06412,0.844112969,0.439875027,0,0.141017301,0.071610081,0.015984016,0.219178082,0.0078125,0.0078125,0.0078125,0,0,male,male,0.073095913,0.926904087,No
0.186963134,0.07806324,0.209176471,0.150211765,0.244094118,0.093882353,5.81689975,71.27120433,0.915355279,0.536782622,0.050070588,0.186963134,0.166523165,0.016064257,0.275862069,0.225203804,0.0546875,0.78125,0.7265625,0.292766373,female,male,0.481587656,0.518412344,No
0.193594779,0.036753455,0.192560276,0.165556831,0.225993111,0.06043628,1.505201182,4.321013167,0.873768666,0.23240557,0.159448909,0.193594779,0.151210667,0.047571853,0.277456647,0.939012097,0.1640625,9.375,9.2109375,0.081197746,female,female,0.611766983,0.388233017,No
0.223723844,0.052216978,0.235454545,0.216363636,0.252703349,0.036339713,2.400244907,9.378720565,0.862333457,0.274871092,0.217870813,0.223723844,0.237636387,0.204081633,0.277777778,0.479454627,0.004882813,0.78125,0.776367188,0.502858776,female,female,0.518648674,0.481351326,No
0.194187618,0.035108789,0.196923077,0.176153846,0.209615385,0.033461538,2.97611234,13.29926357,0.85031302,0.263143531,0.204230769,0.194187618,0.179227905,0.047524752,0.279069767,1.613207547,0.0234375,8.53125,8.5078125,0.05650194,female,female,0.633563263,0.366436737,No
0.18362136,0.030907742,0.179417476,0.166504854,0.197087379,0.030582524,2.553964464,10.35492642,0.817872453,0.181513091,0.166504854,0.18362136,0.165878564,0.056939502,0.213333333,0.201388889,0.1640625,0.375,0.2109375,0.240740741,female,female,0.540815425,0.459184575,No
0.152414448,0.107861762,0.204427861,0.000348259,0.241343284,0.240995025,21.76160898,513.8796477,0.771160069,0.271657028,0,0.152414448,0.152977222,0.016,0.266666667,0.0078125,0.0078125,0.0078125,0,0,female,male,0.410870529,0.589129471,No
0.107009364,0.081312548,0.10278751,0.025163747,0.188941356,0.163777609,24.7051185,714.6968949,0.891347812,0.57677811,0,0.107009364,0.075906856,0.016,0.222222222,0.0078125,0.0078125,0.0078125,0,0,male,male,0.174067171,0.825932829,No
0.197889212,0.058705142,0.211903323,0.136616314,0.249969789,0.113353474,1.421407477,4.89669557,0.913792999,0.32895409,0.260543807,0.197889212,0.12249583,0.048484848,0.279069767,0.903941761,0.0234375,6.3984375,6.375,0.074109907,male,female,0.547090915,0.452909085,No
0.142107791,0.075127874,0.133017032,0.085498783,0.201143552,0.115644769,2.914278414,27.59024718,0.970401486,0.771349882,0.060121655,0.142107791,0.101573578,0.015888779,0.262295082,1.204733456,0.0078125,5.8203125,5.8125,0.267350929,male,male,0.449629899,0.550370101,No
0.184188485,0.043292281,0.175376344,0.159946237,0.206989247,0.047043011,2.407694152,9.043703699,0.881651727,0.340286159,0.167849462,0.184188485,0.155354032,0.050473186,0.277456647,1.273603723,0.0234375,8.390625,8.3671875,0.07394958,female,female,0.599774231,0.400225769,No
0.177527038,0.05760106,0.190017094,0.120615385,0.217299145,0.096683761,1.51334504,5.045305951,0.921580649,0.473949968,0.188581197,0.177527038,0.121318856,0.047012733,0.279069767,1.557010135,0.0234375,7.5703125,7.546875,0.171408535,male,female,0.529561959,0.470438041,No
0.155800819,0.062238295,0.147417998,0.104793944,0.206997477,0.102203532,2.231049713,8.43532919,0.923014961,0.530732814,0.097729184,0.155800819,0.090544436,0.016511868,0.222222222,0.298076923,0.0078125,0.6875,0.6796875,0.301149425,male,male,0.449150474,0.550849526,No
0.177761358,0.061023812,0.189946397,0.15826087,0.219297201,0.061036331,1.869290864,8.167357214,0.923166167,0.488290394,0,0.177761358,0.128825057,0.015794669,0.253968254,0.115451389,0.0078125,0.6015625,0.59375,0.09040747,female,male,0.44512284,0.55487716,No
0.200702042,0.065327658,0.218624915,0.190605854,0.239591559,0.048985705,2.665433212,11.69466552,0.917600502,0.516220519,0.212144316,0.200702042,0.165351754,0.016393443,0.275862069,0.195012019,0.0078125,0.546875,0.5390625,0.151228733,female,male,0.462130754,0.537869246,No
0.195423551,0.053962027,0.19937931,0.151586207,0.246206897,0.09462069,0.810437608,3.007737401,0.918871581,0.327490733,0.26937931,0.195423551,0.134786336,0.047105005,0.274285714,0.7265625,0.0234375,8.765625,8.7421875,0.048669829,male,female,0.557384524,0.442615476,No
0.15350374,0.074293323,0.172014995,0.099194002,0.215707591,0.11651359,1.425215276,5.243746601,0.964783143,0.729355248,0.015613871,0.15350374,0.119785476,0.01953602,0.25,1.44765625,0.109375,6.2890625,6.1796875,0.239696587,male,male,0.446174456,0.553825544,No
0.194414169,0.063800268,0.214607755,0.132804328,0.247682597,0.114878269,1.506191769,4.898222041,0.923131116,0.482685227,0.248692516,0.194414169,0.118455516,0.023391813,0.25,0.63984375,0.1015625,6.6015625,6.5,0.11998508,male,female,0.514934303,0.485065697,No
0.218758458,0.037822908,0.221782178,0.215841584,0.233663366,0.017821782,4.954631559,34.04558943,0.794258572,0.222866088,0.218217822,0.218758458,0.206016186,0.046920821,0.279069767,0.99662642,0.0234375,6.28125,6.2578125,0.094027203,female,female,0.654269053,0.345730947,No
0.197027156,0.060146163,0.217823529,0.133,0.253235294,0.120235294,2.539507576,10.49582645,0.885384075,0.320608285,0.253647059,0.197027156,0.132534513,0.047477745,0.274285714,1.235704787,0.0234375,8.2734375,8.25,0.137680155,male,female,0.605547691,0.394452309,No
0.190970366,0.060329381,0.207339848,0.134679696,0.240173724,0.105494028,1.033205049,3.322493131,0.926153683,0.422316121,0.215548317,0.190970366,0.113397788,0.038004751,0.186046512,0.7278125,0.0078125,5.6171875,5.609375,0.183205664,male,female,0.501665039,0.498334961,No
0.2358209,0.02985539,0.233959732,0.224563758,0.251342282,0.026778523,2.373289833,8.112375246,0.790451745,0.117463133,0.227852349,0.2358209,0.186353352,0.04719764,0.279069767,1.22503811,0.2109375,7.40625,7.1953125,0.132736156,female,female,0.640179037,0.359820963,No
0.185940217,0.042808291,0.193637621,0.183762102,0.204481328,0.020719225,3.660705931,17.41993859,0.8308368,0.289265004,0.200414938,0.185940217,0.191010456,0.042735043,0.27027027,0.330810547,0.185546875,0.771484375,0.5859375,0.399621212,female,female,0.549925382,0.450074618,No
0.198476258,0.055359389,0.218698225,0.143147929,0.242224852,0.099076923,2.347196369,9.884822778,0.896012417,0.294491432,0.242556213,0.198476258,0.131355746,0.047058824,0.279069767,0.982069672,0.0234375,6,5.9765625,0.08,male,female,0.577383308,0.422616692,No
0.1979223,0.042574487,0.196526773,0.166541245,0.235021708,0.068480463,0.994004694,2.880871001,0.899214573,0.295973588,0.195311143,0.1979223,0.156970524,0.04719764,0.277456647,0.897460938,0.0234375,4.078125,4.0546875,0.131820104,female,female,0.51246875,0.48753125,No
0.154570962,0.070663198,0.150354257,0.096407707,0.201864512,0.105456805,2.862599865,13.29761859,0.915055617,0.504293358,0.097973897,0.154570962,0.095153351,0.016309888,0.271186441,0.299913194,0.0078125,0.65625,0.6484375,0.300850461,male,male,0.471374611,0.528625389,No
0.200242696,0.044483321,0.194946237,0.176505376,0.227311828,0.050806452,2.581831174,12.5682386,0.873568545,0.266322095,0.28,0.200242696,0.16065721,0.048435923,0.275862069,0.631510417,0.0234375,4.21875,4.1953125,0.123703113,female,female,0.566252919,0.433747081,No
0.191023797,0.059708573,0.212926045,0.12829582,0.244437299,0.116141479,1.949876341,7.061098907,0.889086848,0.302065579,0.239485531,0.191023797,0.130176668,0.048096192,0.277456647,1.398607337,0.0234375,5.484375,5.4609375,0.191804619,male,female,0.558636545,0.441363455,No
0.163350794,0.060294315,0.14095356,0.117201238,0.221572755,0.104371517,2.388116072,11.84274703,0.929557131,0.479482889,0.117374613,0.163350794,0.108730393,0.017857143,0.243902439,0.916748047,0.092773438,3.974609375,3.881835938,0.342138365,male,female,0.504318676,0.495681324,No
0.201903799,0.036923337,0.196107554,0.179257362,0.225505762,0.046248399,2.20944935,7.935223587,0.858567981,0.205489045,0.180691421,0.201903799,0.155790334,0.046966732,0.277456647,1.611228814,0.0234375,11.53125,11.5078125,0.115089798,female,female,0.663030735,0.336969265,No
0.22237339,0.059723908,0.241931385,0.192121982,0.265412961,0.073290978,2.496012943,10.46037923,0.867353746,0.271194225,0.268970775,0.22237339,0.171505228,0.019488429,0.275862069,0.268229167,0.0546875,1.0078125,0.953125,0.154098361,female,female,0.524344643,0.475655357,No
0.177883254,0.044133784,0.166985173,0.149917628,0.195584843,0.045667216,2.357968091,9.077273265,0.875324517,0.274656209,0.167907743,0.177883254,0.158957657,0.048048048,0.272727273,1.405598958,0.0234375,9.4453125,9.421875,0.05272027,female,female,0.626228591,0.373771409,No
0.186401507,0.032411954,0.185514403,0.172378601,0.199572016,0.027193416,2.879188145,12.02918221,0.844456856,0.233868867,0.17399177,0.186401507,0.180671416,0.026272578,0.25,0.360131048,0.1484375,5.234375,5.0859375,0.068458781,female,female,0.598824176,0.401175824,No
0.173483471,0.05891422,0.183240506,0.119797468,0.227898734,0.108101266,1.280841431,4.269678647,0.926354591,0.443394411,0.12121519,0.173483471,0.095160811,0.015717092,0.163265306,0.597470238,0.0078125,3.46875,3.4609375,0.28724605,male,male,0.476780115,0.523219885,No
0.183481249,0.031575746,0.181086957,0.170815217,0.198586957,0.027771739,3.224483548,15.51040711,0.815590875,0.203100701,0.172717391,0.183481249,0.171749298,0.04432133,0.213333333,0.7734375,0.1640625,6.8828125,6.71875,0.128043776,female,female,0.633172867,0.366827133,No
0.226478185,0.038494419,0.230704225,0.203887324,0.254366197,0.050478873,1.553440526,4.269767235,0.845691298,0.176644894,0.231887324,0.226478185,0.199270011,0.049382716,0.277456647,0.50859375,0.0234375,2.7890625,2.765625,0.086035372,female,female,0.54465551,0.45534449,No
