meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Selected,Selected (1),Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected (2)
0.190635149628,0.0533944263556,0.181212121212,0.148787878788,0.238484848485,0.089696969697,1.0919420578,4.23313037792,0.91959923649,0.334807196847,0.158484848485,0.190635149628,0.159575017608,0.0524590163934,0.277456647399,1.19078947368,0.0234375,8.5546875,8.53125,0.0966023772146,female,No,No,female,0.601934693647,0.398065306353,No
0.173024837825,0.0667877683935,0.198179148311,0.136505139501,0.219970631424,0.0834654919236,2.15849948764,7.69368544654,0.932381638984,0.554139702033,0.20516886931,0.173024837825,0.152430588818,0.0470127326151,0.275862068966,1.38042091837,0.09375,6.9609375,6.8671875,0.105802047782,female,No,No,female,0.539308364458,0.460691635542,No
0.172439502897,0.0600918768714,0.171061093248,0.14747266881,0.21175562701,0.0642829581994,2.41950274569,10.5667372263,0.934345263707,0.55466084291,0.163678456592,0.172439502897,0.143233586941,0.0142045454545,0.25,1.00725446429,0.0048828125,1.396484375,1.3916015625,0.440852130326,female,No,No,male,0.437196215884,0.562803784116,No
0.192898668117,0.0579855113107,0.205514563107,0.138912621359,0.243844660194,0.104932038835,1.13992635902,3.83064381603,0.925583494124,0.414582314249,0.244932038835,0.192898668117,0.119633073608,0.0197775030902,0.266666666667,0.921875,0.0078125,4.8671875,4.859375,0.1746457068,male,No,No,female,0.523027668862,0.476972331138,No
0.201977216578,0.0565254019674,0.229657534247,0.145753424658,0.247876712329,0.102123287671,1.94445487429,7.19483736154,0.884456797273,0.253859945529,0.245,0.201977216578,0.131586424895,0.0473372781065,0.274285714286,1.25762195122,0.0234375,8.6953125,8.671875,0.0677927927928,male,No,No,female,0.617239077491,0.382760922509,No
0.216692864892,0.0349789840806,0.217677419355,0.190129032258,0.245677419355,0.0555483870968,1.46593305678,4.38072599464,0.858511237568,0.158451090034,0.190129032258,0.216692864892,0.168864272893,0.0471512770138,0.279069767442,1.22887073864,0.0234375,8.90625,8.8828125,0.10780248775,female,No,No,female,0.635309050897,0.364690949103,No
0.173822007823,0.0602504214405,0.177272185825,0.155259082787,0.213960690887,0.0587016081001,3.40025311982,30.8499935901,0.923000603659,0.504066375701,0.0,0.173822007823,0.174866000842,0.056338028169,0.238805970149,0.197591145833,0.0078125,0.65625,0.6484375,0.316121629375,female,No,No,male,0.428129370238,0.571870629762,No
0.170904351914,0.0559542349547,0.185459496256,0.119891082369,0.217290673928,0.0973995915589,2.4113660425,10.1166399658,0.901721279092,0.337573302884,0.0,0.170904351914,0.117811191677,0.0185185185185,0.275862068966,0.20263671875,0.0078125,1.53125,1.5234375,0.0604395604396,male,No,No,male,0.474473797869,0.525526202131,No
0.187027199968,0.0331047606661,0.186575342466,0.172876712329,0.206301369863,0.0334246575342,2.47869401192,9.64988794949,0.842025558285,0.237815439559,0.185479452055,0.187027199968,0.176057360817,0.0171122994652,0.275862068966,0.905348557692,0.15625,6.6953125,6.5390625,0.227861409797,female,No,No,female,0.584661946748,0.415338053252,No
0.191853568959,0.0597215669926,0.212,0.134,0.236,0.102,1.2549931615,4.24638509312,0.91980231907,0.444194324373,0.2235,0.191853568959,0.119381563744,0.051391862955,0.275862068966,1.43098958333,0.0234375,11.5546875,11.53125,0.095460704607,male,No,No,female,0.637377040378,0.362622959622,No
0.189260354429,0.0373211518736,0.190474090408,0.17164277839,0.210848952591,0.0392061742007,2.00137332359,6.80606653331,0.862151671448,0.275669892714,0.184608599779,0.189260354429,0.17098514989,0.0187573270809,0.262295081967,0.692595108696,0.15625,6.25,6.09375,0.125058275058,female,No,No,female,0.570788165204,0.429211834796,No
0.189057080542,0.0739531061397,0.213918305598,0.130892586989,0.255854765507,0.124962178517,1.73763765764,6.03148600111,0.932642655707,0.564268531942,0.271527987897,0.189057080542,0.133623879741,0.0481444332999,0.279069767442,0.614583333333,0.0234375,3.328125,3.3046875,0.0817375886525,male,No,No,male,0.470980788535,0.529019211465,No
0.151818513636,0.060280119891,0.165101010101,0.136818181818,0.175353535354,0.0385353535354,7.00263067638,65.5929549654,0.88025387712,0.493541110198,0.166338383838,0.151818513636,0.153420208986,0.0302114803625,0.169491525424,0.184100115741,0.0341796875,0.673828125,0.6396484375,0.0836758661186,female,No,No,male,0.426362636673,0.573637363327,No
0.229041311653,0.0430245740769,0.237473684211,0.221052631579,0.253473684211,0.0324210526316,2.46275696326,8.86467576731,0.839625671002,0.262860222305,0.237473684211,0.229041311653,0.175148266599,0.047619047619,0.272727272727,2.0703125,0.0234375,11.1328125,11.109375,0.117332035054,female,No,No,female,0.65748475942,0.34251524058,No
0.157679531016,0.06213795036,0.128556521739,0.112973913043,0.225785507246,0.112811594203,3.0544658593,14.9209505219,0.911520058526,0.441587094327,0.115895652174,0.157679531016,0.116792986079,0.0392156862745,0.227272727273,0.361703725962,0.0048828125,0.7861328125,0.78125,0.53005952381,male,No,No,male,0.443919807358,0.556080192642,No
0.167648361379,0.0672199273326,0.157239512855,0.13602165088,0.209526387009,0.0735047361299,1.93606512958,6.33462579919,0.903982304886,0.482886050043,0.13450608931,0.167648361379,0.142748250939,0.0166147455867,0.262295081967,0.239583333333,0.0078125,0.6015625,0.59375,0.347587719298,male,Yes,No,male,0.43463604344,0.56536395656,No
0.190970607821,0.0398012555643,0.187163120567,0.16085106383,0.212978723404,0.0521276595745,1.70259157992,5.6257801873,0.869995658701,0.217293275921,0.15390070922,0.190970607821,0.153193288236,0.0481927710843,0.277456647399,1.18333333333,0.0234375,7.5234375,7.5,0.0925426136364,female,No,No,female,0.602452183617,0.397547816383,No
0.181815357539,0.0370904177025,0.182673796791,0.17279144385,0.198245989305,0.0254545454545,3.49323118702,16.4675071761,0.839290485384,0.289927163148,0.176684491979,0.181815357539,0.170029515892,0.0225035161744,0.228571428571,0.475852272727,0.1640625,6.421875,6.2578125,0.101997503121,female,No,No,female,0.571259356242,0.428740643758,No
0.194083392981,0.0532555470603,0.186957878315,0.14895475819,0.246365054602,0.0974102964119,0.983731999788,3.04562714262,0.913557299966,0.363957794198,0.252043681747,0.194083392981,0.153974098451,0.0479041916168,0.279069767442,1.90962357955,0.0234375,8.90625,8.8828125,0.0815743183817,female,No,No,female,0.603753652468,0.396246347532,No
0.191353396169,0.0587488547741,0.195862068966,0.134252873563,0.242298850575,0.108045977011,1.58930207664,5.72847354964,0.90879175942,0.360256872051,0.235402298851,0.191353396169,0.130960602731,0.0477137176938,0.277456647399,1.17760416667,0.0234375,5.2734375,5.25,0.0890679442509,male,No,No,female,0.539323965427,0.460676034573,No
0.15853666869,0.0592101814661,0.137282404508,0.109580463369,0.215479023168,0.1058985598,2.94200396689,15.3178879728,0.920055424328,0.452015352011,0.110632435817,0.15853666869,0.109521537322,0.0456621004566,0.238095238095,0.742750901442,0.0048828125,3.9990234375,3.994140625,0.266656479218,male,No,No,female,0.500677970197,0.499322029803,No
0.186150408003,0.0559034118455,0.189562043796,0.14204379562,0.235547445255,0.093503649635,0.851721562315,2.90099547695,0.924422289418,0.444776220249,0.153284671533,0.186150408003,0.128891059396,0.0472906403941,0.275862068966,1.29856418919,0.0234375,8.9296875,8.90625,0.165460526316,male,No,No,female,0.591486667782,0.408513332218,No
0.132305629336,0.0858393174794,0.107794994041,0.0543980929678,0.212252681764,0.157854588796,0.692270636426,3.41305904479,0.975726802128,0.813629514733,0.0360429082241,0.132305629336,0.198033752655,0.0484848484848,0.271186440678,0.571514423077,0.03125,1.390625,1.359375,0.459770114943,female,No,No,male,0.395928756634,0.604071243366,No
0.18004639484,0.0298964670595,0.175845410628,0.166376811594,0.187117552335,0.0207407407407,3.1522511481,12.9887550377,0.802921477439,0.18408066715,0.170434782609,0.18004639484,0.149832831745,0.0470588235294,0.279069767442,0.590625,0.0234375,3.7734375,3.75,0.100390625,female,No,No,female,0.540557622499,0.459442377501,No
0.157168626676,0.0783940720559,0.184612159329,0.0851153039832,0.225995807128,0.140880503145,2.32214053742,13.3260019438,0.96183466227,0.752103833605,0.0501886792453,0.157168626676,0.141424457662,0.0165975103734,0.262295081967,0.31640625,0.0546875,3.828125,3.7734375,0.126211180124,female,No,No,male,0.44895830108,0.55104169892,No
0.155785368059,0.059311306379,0.165123287671,0.0995342465753,0.197917808219,0.0983835616438,2.65373846703,10.9660375711,0.908597417598,0.421649816874,0.0947397260274,0.155785368059,0.0990358186804,0.0487804878049,0.227272727273,0.609421502976,0.09765625,2.7490234375,2.6513671875,0.247813075506,male,No,No,male,0.483360481685,0.516639518315,No
0.160450208873,0.0624978788087,0.168462115529,0.100195048762,0.202700675169,0.102505626407,1.62853096448,5.85339405825,0.939591074707,0.562566607728,0.0936834208552,0.160450208873,0.0953618774763,0.0235294117647,0.246153846154,0.733928571429,0.078125,6.8515625,6.7734375,0.173078227831,male,No,No,female,0.535687674686,0.464312325314,No
0.186823707191,0.0571620362377,0.198362282878,0.139652605459,0.233449131514,0.0937965260546,1.02193995024,3.75330586536,0.932726464822,0.465217803919,0.229627791563,0.186823707191,0.105533236547,0.0325203252033,0.238805970149,1.32563920455,0.1171875,6.4453125,6.328125,0.323104056437,male,No,No,female,0.543569098065,0.456430901935,No
0.156963472011,0.0827412716328,0.147851596204,0.111130284728,0.234581535807,0.123451251079,2.94403290521,16.4039327671,0.926548622066,0.575436740759,0.0,0.156963472011,0.121278836146,0.0206451612903,0.253968253968,0.152777777778,0.0078125,0.5625,0.5546875,0.325168401715,male,No,No,male,0.418198628804,0.581801371196,No
0.115401638272,0.0782264347561,0.10700228833,0.0429290617849,0.183890160183,0.140961098398,1.20808464522,4.57041153278,0.96919683646,0.786133687288,0.0160183066362,0.115401638272,0.165833016319,0.0175824175824,0.238805970149,0.929129464286,0.0078125,5.5078125,5.5,0.144667832168,female,No,No,male,0.474798135948,0.525201864052,No
0.183981013511,0.0567167806268,0.19884057971,0.141578099839,0.219130434783,0.0775523349436,2.0134673805,7.92533121038,0.911969832508,0.391708169197,0.208760064412,0.183981013511,0.122803909038,0.0477611940299,0.269662921348,1.34151785714,0.0234375,5.4140625,5.390625,0.164302059497,male,No,No,female,0.536880357651,0.463119642349,No
0.157421445832,0.0803343709474,0.157066911091,0.101631530706,0.228157653529,0.126526122823,0.730940876005,2.97814418718,0.970940540966,0.762333873994,0.118056828598,0.157421445832,0.120527406085,0.0174291938998,0.168421052632,0.444602272727,0.0078125,3.4453125,3.4375,0.135930735931,male,No,No,male,0.440795026058,0.559204973942,No
0.130410978955,0.0931992061017,0.135239567233,0.0251004636785,0.217032457496,0.191931993818,27.7981815527,834.800916338,0.812733741209,0.403256286457,0.0,0.130410978955,0.107764608105,0.0187134502924,0.170212765957,0.0078125,0.0078125,0.0078125,0.0,0.0,male,No,No,male,0.27714630609,0.72285369391,No
0.190071642945,0.0607147445116,0.209916963227,0.13418742586,0.237485172005,0.103297746145,1.67208509342,5.9383484331,0.922075064556,0.480801266498,0.221209964413,0.190071642945,0.106557196152,0.0186263096624,0.222222222222,0.674252717391,0.1875,5.5078125,5.3203125,0.12595114137,male,No,No,female,0.52430659902,0.47569340098,No
0.192572598669,0.0365431242683,0.19079002079,0.174054054054,0.210873180873,0.0368191268191,3.03098379371,15.5380500367,0.883949934066,0.169241732681,0.191226611227,0.192572598669,0.174259494183,0.022630834512,0.275862068966,0.719172297297,0.1484375,6.984375,6.8359375,0.086693877551,female,No,No,female,0.599760974094,0.400239025906,No
0.194741021712,0.0358436376978,0.191931623932,0.176615384615,0.21347008547,0.0368547008547,2.70600356489,11.9693976874,0.859116567842,0.269214436222,0.190017094017,0.194741021712,0.170883459293,0.0546075085324,0.279069767442,0.757366071429,0.0234375,8.0625,8.0390625,0.0835068721366,female,No,No,female,0.603700373369,0.396299626631,No
0.160761109426,0.0576577306207,0.17014354067,0.158086124402,0.185263157895,0.0271770334928,6.03907335771,45.9339177247,0.875134088252,0.465913550468,0.16956937799,0.160761109426,0.161024631586,0.0187617260788,0.2,0.8068359375,0.1708984375,3.9453125,3.7744140625,0.327619663648,female,No,No,male,0.493971659029,0.506028340971,No
0.193588997358,0.0523506508414,0.201535947712,0.163790849673,0.235620915033,0.0718300653595,5.4177127629,66.0911654026,0.909692502978,0.295222308241,0.0901307189542,0.193588997358,0.0815047321004,0.0161453077699,0.262295081967,0.256893382353,0.0078125,3.2421875,3.234375,0.0817596252379,male,No,No,female,0.502560148244,0.497439851756,No
0.184391418609,0.0293999889133,0.184155844156,0.171168831169,0.198701298701,0.0275324675325,3.03205694871,12.8585792117,0.817138234709,0.191519544279,0.171948051948,0.184391418609,0.181870224763,0.0233576642336,0.235294117647,0.63744212963,0.1640625,6.4375,6.2734375,0.113851901523,female,No,No,female,0.587277661447,0.412722338553,No
0.16623354851,0.0599147797289,0.167602131439,0.112895204263,0.212859680284,0.0999644760213,0.96803180248,4.11940750315,0.948220741813,0.535740284636,0.207637655417,0.16623354851,0.11069083576,0.0294117647059,0.246153846154,0.896614583333,0.0078125,5.71875,5.7109375,0.191371897596,male,No,No,female,0.518798906384,0.481201093616,No
0.200494478198,0.0332153238745,0.206023778071,0.181611624835,0.221928665786,0.0403170409511,2.39014109966,8.67268420131,0.844845394565,0.22454488258,0.221558784676,0.200494478198,0.163141571701,0.0504731861199,0.274285714286,1.79296875,0.0234375,10.5,10.4765625,0.121814273808,female,No,No,female,0.652529812054,0.347470187946,No
0.199742563504,0.0665774042668,0.2140027894,0.181785216179,0.249149232915,0.0673640167364,1.68468841997,5.67781276626,0.922558716709,0.506236367716,0.261059972106,0.199742563504,0.148170410606,0.015732546706,0.275862068966,0.885850694444,0.0078125,6.7421875,6.734375,0.19214037123,female,No,No,female,0.542846120558,0.457153879442,No
0.138550521389,0.0770539929983,0.127526595745,0.0873138297872,0.202739361702,0.115425531915,1.62676986679,6.29136507871,0.966003775056,0.752042012692,0.0121010638298,0.138550521389,0.104199318687,0.0191387559809,0.262295081967,0.24609375,0.0078125,2.71875,2.7109375,0.132351371544,male,Yes,No,male,0.429730098589,0.570269901411,No
0.200791916079,0.0474468889428,0.208073394495,0.193944954128,0.220917431193,0.0269724770642,2.69465692509,10.2304465982,0.860974428223,0.355232190219,0.194373088685,0.200791916079,0.167504250394,0.0490296220633,0.279069767442,1.38515625,0.09375,9.328125,9.234375,0.135575296108,female,No,No,female,0.613014118924,0.386985881076,No
0.165044968887,0.076172910628,0.18160810006,0.106229898749,0.225634306135,0.119404407385,9.60934903314,205.840012053,0.942460758143,0.621669653074,0.0,0.165044968887,0.102041516614,0.0260586319218,0.238805970149,0.435444078947,0.0078125,4.7265625,4.71875,0.099130794702,male,No,No,male,0.447425370382,0.552574629618,No
0.190436268218,0.0585497055756,0.208157894737,0.136776315789,0.239013157895,0.102236842105,1.59111560966,6.07922319903,0.906630990764,0.32477235814,0.211381578947,0.190436268218,0.138986983372,0.0478564307079,0.279069767442,1.13695790816,0.0234375,6.375,6.3515625,0.133994464945,male,No,No,female,0.564880318894,0.435119681106,No
0.196266670636,0.0561494984625,0.185846925972,0.146850690088,0.255056461731,0.108205771644,1.52775239154,4.85066938409,0.885284874135,0.253101966764,0.258920953576,0.196266670636,0.136883258293,0.0509554140127,0.277456647399,1.21068135246,0.0234375,8.7890625,8.765625,0.0587297119805,male,No,No,female,0.618990749871,0.381009250129,No
0.180574897987,0.0611959812911,0.177742946708,0.140877742947,0.239184952978,0.0983072100313,1.49340746322,5.26228651708,0.921910478075,0.451184026964,0.170721003135,0.180574897987,0.119901795739,0.0483383685801,0.277456647399,1.27455357143,0.0234375,4.4296875,4.40625,0.187943262411,male,No,No,female,0.509245662292,0.490754337708,No
0.173898441351,0.0620690029267,0.16880733945,0.14128440367,0.223486238532,0.0822018348624,2.07844779157,8.68842097833,0.942334079975,0.595389449306,0.0590825688073,0.173898441351,0.139501725025,0.0260416666667,0.204081632653,0.791259765625,0.1611328125,1.396484375,1.2353515625,0.508057160231,female,No,No,male,0.43074246368,0.56925753632,No
0.176208003025,0.0622075608211,0.169820836098,0.143251493033,0.22797611148,0.0847246184472,2.01361170258,8.08142813663,0.940780244994,0.580159086387,0.158301260783,0.176208003025,0.144872187937,0.0185528756957,0.25641025641,1.20140438988,0.234375,3.525390625,3.291015625,0.264490603363,female,No,No,male,0.471897295045,0.528102704955,No
0.21455586253,0.038113324039,0.214588235294,0.190117647059,0.239058823529,0.0489411764706,2.84860571537,13.5671335086,0.845908569395,0.205701565307,0.216,0.21455586253,0.151899612459,0.0479041916168,0.275862068966,0.908052884615,0.0234375,8.6953125,8.671875,0.0617398648649,female,No,No,female,0.624215911514,0.375784088486,No
0.156853743312,0.0620578965831,0.138373088685,0.109773700306,0.21749235474,0.107718654434,2.48326734733,12.7748037734,0.933269929745,0.515668465779,0.10874617737,0.156853743312,0.0999827634207,0.0150829562594,0.140845070423,0.408841646635,0.0537109375,0.7763671875,0.72265625,0.614864864865,male,No,No,male,0.431729212094,0.568270787906,No
